1,14 Dec 2013,13:29:17,1386998957.12,http://127.0.0.1:8000,200,OK,16625,0.151865,0.140827,default_timer
2,14 Dec 2013,13:29:17,1386998957.13,http://127.0.0.1:8000,200,OK,16625,0.163791,0.142734,default_timer
7,14 Dec 2013,13:29:17,1386998957.3,http://127.0.0.1:8000,200,OK,16625,0.324307,0.264776,default_timer
5,14 Dec 2013,13:29:17,1386998957.36,http://127.0.0.1:8000,200,OK,16625,0.386161,0.331008,default_timer
8,14 Dec 2013,13:29:17,1386998957.67,http://127.0.0.1:8000,200,OK,16625,0.688961,0.559413,default_timer
4,14 Dec 2013,13:29:17,1386998957.83,http://127.0.0.1:8000,200,OK,16625,0.856733,0.787419,default_timer
9,14 Dec 2013,13:29:17,1386998957.89,http://127.0.0.1:8000,200,OK,16625,0.905596,0.676284,default_timer
13,14 Dec 2013,13:29:17,1386998957.93,http://127.0.0.1:8000,200,OK,16625,0.941334,0.808096,default_timer
11,14 Dec 2013,13:29:17,1386998957.93,http://127.0.0.1:8000,200,OK,16625,0.950466,0.882668,default_timer
3,14 Dec 2013,13:29:17,1386998957.96,http://127.0.0.1:8000,200,OK,16625,0.994401,0.937155,default_timer
12,14 Dec 2013,13:29:18,1386998958.09,http://127.0.0.1:8000,200,OK,16625,1.108419,0.921437,default_timer
28,14 Dec 2013,13:29:18,1386998958.17,http://127.0.0.1:8000,200,OK,16625,1.159670,1.100302,default_timer
14,14 Dec 2013,13:29:18,1386998958.22,http://127.0.0.1:8000,200,OK,16625,1.229689,1.164357,default_timer
10,14 Dec 2013,13:29:18,1386998958.35,http://127.0.0.1:8000,200,OK,16625,1.366203,1.214687,default_timer
6,14 Dec 2013,13:29:18,1386998958.39,http://127.0.0.1:8000,200,OK,16625,1.411480,1.281660,default_timer
2,14 Dec 2013,13:29:18,1386998958.41,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.277263,1.234728,default_timer
24,14 Dec 2013,13:29:18,1386998958.47,http://127.0.0.1:8000,200,OK,16625,1.475118,1.375588,default_timer
15,14 Dec 2013,13:29:18,1386998958.56,http://127.0.0.1:8000,200,OK,16625,1.572300,1.503916,default_timer
7,14 Dec 2013,13:29:18,1386998958.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.325815,1.254034,default_timer
36,14 Dec 2013,13:29:18,1386998958.71,http://127.0.0.1:8000,200,OK,16625,1.686682,1.623508,default_timer
5,14 Dec 2013,13:29:18,1386998958.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.428302,1.385338,default_timer
8,14 Dec 2013,13:29:18,1386998958.83,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.159808,1.076556,default_timer
